,tau1,tau2,tau3,tau4,p1,p2,p3,p4,g1,g2,g3,g4
14567,5.71382483521667,9.631728639718581,8.066666860434559,5.07080208995371,5.41704850571329,-1.8091442541365201,-1.6675762822062201,-1.94032796937055,0.12302353120816902,0.635094086685444,0.7125838116333308,0.12114277218189
50287,6.198148361791531,3.6257891560346205,7.263448189825129,1.1976727965046998,3.09799808719545,-0.9762030969780401,-1.27063166556122,-0.8511633246561859,0.691174033536866,0.153563292885066,0.37961856634646995,0.199202769048191
15744,6.111502664770059,7.27946557420347,8.32941043047606,3.0881991390577594,3.81624379314368,-1.0175756570240402,-1.0133965769494302,-1.78527155917021,0.5602899193886489,0.7613626517353951,0.833880722928869,0.12873092213089302
9284,9.93224202896152,1.9984223933540601,9.25348707489141,2.7169181581826902,3.76563655771496,-1.39838688736582,-1.81343640902231,-0.553813261326833,0.41889882970314396,0.329422422621242,0.9568707057990821,0.220167656286046
49948,2.36556427926423,2.63858355629207,6.616071067710849,3.67720702512333,2.16094276826346,-0.8081510229945071,-0.830551537939685,-0.522240207329264,0.453272071403234,0.399214577586689,0.492870240939602,0.3834601251853921
50131,0.7438807560928861,4.13099168120788,7.43495232147358,7.11028214588825,4.23073713934697,-1.23288192760957,-1.30385894181654,-1.6939962699208602,0.9470788247839481,0.610533696538445,0.46002518182872293,0.320976040974834
40382,8.73058308235065,9.205380697168538,7.902930464214379,4.71140458081404,2.6760466572476296,-1.59640732058407,-0.56879540377548,-0.5108439328880751,0.689319138002474,0.9971189363141679,0.7821728159405659,0.528094174054499
1175,8.590013977089761,3.8278450266168,9.00637274474289,2.7603466119245295,3.93661983868134,-1.77453824361449,-1.48344306598908,-0.6786385290777659,0.283074944835888,0.25880653255046,0.44601247450609005,0.43013337562667997
31636,1.20629715295709,7.07621669471758,9.63791318417539,6.3492137331145,2.5825566833465,-0.5514665190813131,-1.1320872194498899,-0.8990029448152991,0.609006327786921,0.7081572511105171,0.728527224160448,0.9953844751975229
40649,5.74748746259747,2.65023386084833,6.9315009182787595,4.78729828803948,4.80349823418795,-1.8895884222981203,-1.48420013912083,-1.429709672769,0.326667064550089,0.9951709844168951,0.113216316464229,0.25923818398906195
30941,6.726885263374139,3.4465236741242005,3.59012490515774,2.39953972246051,4.4477662098258,-0.954988911021384,-1.8988021513756401,-1.59397514742878,0.813716402193455,0.150831724506079,0.611000276001884,0.18492941736552
29183,7.44770022439432,6.3555904746533205,1.67409972485969,3.80625037265508,3.87239103474344,-1.54344413632752,-0.6836048205570551,-1.64534207785886,0.34752309709428003,0.51217962629369,0.9964731723312409,0.8312526648757289
59309,8.16599838491408,1.29946937154394,1.55089650535996,6.87642298802974,3.4619542646212,-1.87013447113653,-1.06061726757045,-0.531202525914216,0.20186739027154002,0.223059138330298,0.9521281361831391,0.6275693615207951
51917,3.3516335009562,5.49218007649393,2.6105015909288998,7.033746829409409,4.09295128869654,-0.921578866987082,-1.22535716471862,-1.9460152569908402,0.858693768199066,0.30033708768100603,0.499933660980266,0.31638734442039
58316,2.06283073383856,7.058781630310871,6.2137062106167695,2.2894220678982,2.3132591869872203,-0.525209172966448,-0.757053836593055,-1.0309961774277199,0.258542403798262,0.973737539937877,0.424001969230887,0.6491699502664399
46047,9.90604722988073,4.93612305685064,0.6783739599899039,8.44890061413011,4.7631230294240705,-1.47636136801537,-1.94561949534435,-1.34114216606435,0.9984635940621971,0.385737239744855,0.8118153710209208,0.7817073360489659
19205,6.0605506944904,0.967163243552856,9.58229540851066,7.220883153817719,3.81610547769234,-1.79281821012449,-1.22820120680045,-0.7950860607674,0.859965833654049,0.690455574079135,0.682905007343303,0.7202799205015041
765,7.60836205197804,3.68554476764521,0.5976980126675799,0.524040271460568,3.84802324719607,-0.9918916244773659,-1.19040307406436,-1.6657285486543403,0.40808989208198293,0.761972563462614,0.21393262055977502,0.509282520853127
50954,4.71899273802718,1.35787232207158,9.83359167139208,7.27577388771044,4.486668651406889,-1.0383765507093399,-1.8144114570320702,-1.63388064366548,0.30094037328268497,0.729083653654403,0.7772491995816891,0.240629039896815
56783,4.74536184580924,5.64222775986719,3.0602686225545095,4.58532663679986,2.24700801332825,-0.553857439543749,-1.1685825428873502,-0.524568030897155,0.174238405029145,0.233524912728552,0.17378345972498202,0.6463693235191701
40347,3.19839506776184,6.7491581698995695,5.5617355336024,2.72453576979325,3.8403536490802597,-1.83927431326453,-0.975753703692777,-1.02532563212295,0.7057934921098851,0.716620874306912,0.655528765205105,0.06148424899711
56527,6.31524181209028,9.116151769981641,2.70302849002801,4.48290578405763,3.9538790302658997,-1.91188039622508,-1.42274250217315,-0.6192561318676689,0.840321190337875,0.23306542033117603,0.911523402525365,0.726079657107159
23533,9.087821584030591,9.329185079359052,5.8769472706810495,7.50725259640199,3.9729787595771198,-1.9006245060748401,-0.9314412070087159,-1.1409130464935602,0.633705427590745,0.5954099887011971,0.559007992048984,0.657123352004807
35133,5.021166115173849,1.6437092797831598,7.84142299703928,6.401522646577099,4.37066414775085,-1.52654978714916,-1.58101663639898,-1.26309772420271,0.35778133156617603,0.413319490906927,0.7982474838586199,0.5721795154435839
39881,0.590122267936636,8.05485490556245,5.490043499006691,9.14619245527113,2.57461248287716,-1.3887903932376102,-0.5754738531936769,-0.6103482364458729,0.066160573363415,0.557232899490014,0.40023357902921,0.7842303836304301
20215,1.15344293296121,5.45860520372546,1.91644502593797,1.29760960125652,2.49624877221922,-0.7300264654120079,-1.03516598470531,-0.7310563221018991,0.9731037124854691,0.084537903957623,0.194178373893562,0.7527975332331059
45506,4.9256117126104,5.943599997614339,3.60246149325179,7.54386292499253,3.58839791740674,-1.73131026704056,-0.753639444102021,-1.10344820626416,0.584539798677798,0.7628038263270172,0.11627002489287801,0.69812503046373
39036,7.12067332425232,3.76284455492361,8.50873367425916,3.13671891295594,3.1609125063168197,-1.07493009341377,-1.5856218731612701,-0.500360539741779,0.9063666745441701,0.984956895223007,0.3677549881737979,0.751651893787093
39099,3.04947565542958,5.08068772754428,8.77226985062415,9.04220357350768,3.96323349794088,-1.1285941280711598,-0.931717885790684,-1.90292148407904,0.839802357173761,0.49398141933646905,0.892293911725825,0.614959366874067
23532,6.93921879807081,9.50362867526014,1.0059354622814,2.4916890960149,4.539989148145019,-0.7421030257044708,-1.9642540584243797,-1.8336320640161698,0.34806514475630396,0.29848767678152804,0.404291922599464,0.145485246403484
23860,1.61862516400996,6.2703207429074,5.244185277561309,1.9770057998568897,3.72020233421331,-0.7282356778357759,-1.36710385714115,-1.6248627992363798,0.6579242171035451,0.93273221397139,0.28275925551134495,0.793356302847203
14362,2.2323226518398,2.86845990801592,7.56792109425516,2.9828276175442006,3.3052609790915,-0.5026380606115329,-1.03708926815439,-1.7655336503255799,0.46217017373746,0.7061260614731759,0.850865400670518,0.5531073928405289
40249,6.13035471332384,4.3754404271696,6.85367299557621,7.7962940084479495,3.20341337718153,-0.889613448620995,-1.15261621389892,-1.1611837146616102,0.398990756043771,0.581759737608005,0.363739311957445,0.07594992686393201
55112,5.6699369774284,2.67791872149237,8.77809477691691,2.9615214325568395,3.99956603194976,-1.5579326573677799,-1.40974932455149,-1.03188405003049,0.7182000133490041,0.8027484406372439,0.790670753003025,0.680490466501585
41591,2.99202643696588,2.8600448369835,9.6041543893378,1.26897981464867,2.61617094174041,-1.21854383326807,-0.6295086307554739,-0.768118477716867,0.944260915090418,0.086864961197738,0.9193499436068779,0.8756756885591851
41938,6.39799912834181,8.28413345976644,5.5344121193521705,3.5958921600488103,3.81152723903985,-0.994318748978514,-1.7618967485997399,-1.0553117414616,0.897182056899412,0.217822787188441,0.6491429878173989,0.442765924176632
37441,5.948506867631361,3.5631755415049304,2.3745640064087,8.47370497560411,3.81069551951891,-1.3934076287533,-0.553106343816698,-1.86418154694891,0.509057200166279,0.076885966926918,0.622172821815687,0.45711961790638594
37789,2.55100827673781,2.15629966363289,1.37246270821686,3.4677700965471,2.67193583267473,-0.8302845943120308,-1.0051454193033,-0.8365058190593959,0.30691153387475895,0.9085190932987779,0.27145890985612803,0.8026151174533079
24658,8.24691856753178,8.85103184459723,5.276670952843889,9.79119771866341,4.29714686769033,-1.5217996893061398,-0.8052484554943629,-1.9700987228898301,0.794611133575705,0.4424322276790611,0.26878096285722197,0.115890541037625
19065,8.63586589522347,4.18239746873387,6.741947984416469,9.511169672832631,2.82091539174621,-0.7273162030146461,-1.05834736185645,-1.0352518268751099,0.7738978175348671,0.18568728592776498,0.540095289025658,0.937384858447255
4799,4.96744522717461,6.59937180365314,7.23834826623193,2.7528832864378305,5.169718599472421,-1.54282877235073,-1.89469811916711,-1.73219170795458,0.29579726005467,0.434632670941988,0.840154342656495,0.9332267055416029
30954,4.71899273802718,9.83359167139208,7.27577388771044,1.35787232207158,4.486668651406889,-1.8144114570320702,-1.63388064366548,-1.0383765507093399,0.30094037328268497,0.7772491995816891,0.240629039896815,0.729083653654403
442,6.88987389929837,9.25009207075438,4.5692709508308,1.00005959143777,3.65889739803819,-1.83249439488646,-1.1312632340931001,-0.695139769058628,0.5647079559260589,0.821599852840371,0.49738231787233794,0.5926173321592779
10059,7.47637125590862,9.37752221709867,5.7114067177601395,7.382552796415251,2.8441250066795294,-1.09121268841821,-1.05923268002095,-0.69367963824037,0.171155693889289,0.519006781664151,0.5114839602767279,0.8353348172940759
46499,5.681787400058889,7.491935284010889,3.8374637019997597,5.74145043115754,3.5436189248406,-0.7679920357052941,-1.08208720290277,-1.69353968623254,0.38184211334556295,0.9869771180033399,0.29657828000600894,0.131080116920745
8673,6.10823822882167,9.146349066090789,0.551865816949913,5.50092326678097,4.47464314750386,-1.31081354197828,-1.9093135683771203,-1.25451603714846,0.9955227684896021,0.8453585246470551,0.350687906438757,0.32252233006982894
20504,2.7698595125576,2.8467212436270697,6.8228118285870805,6.547684399586379,2.89009565135257,-0.868894796812302,-0.622215287532867,-1.3989855670073998,0.165464433293025,0.900052596794732,0.984301470506057,0.81836030668065
37623,7.500119082041239,2.14816036591084,1.45881537842699,9.7372386043623,3.93533895818201,-0.80223798670657,-1.7557123988761898,-1.37738857259925,0.6479408341728929,0.562516191458587,0.618469826477775,0.956485581690785
44790,6.357897769343361,4.11119672798872,3.29026810162836,1.00100571028994,4.24619188521803,-1.6470686561588999,-0.9322824607777179,-1.6668407682814101,0.800931039692337,0.517115226146159,0.06932288680872,0.641179844787206
22760,5.73210979749099,7.43917816379983,9.27595749322883,8.4374508287137,3.54425483508071,-1.5539999558524902,-0.551343883373064,-1.43891099585516,0.57412499766142,0.58724095271386,0.22372152868254602,0.6850903376785129
17157,7.73920664694199,2.3673895879454703,3.64535591848327,1.4258168530915702,5.10640042675972,-1.73200273613915,-1.5998713973607501,-1.77452629325982,0.532775197921896,0.7835240553522029,0.7031750060609101,0.562412679128412
35838,1.03623971761831,9.0775973213268,1.4636616340086201,4.57812575235119,2.71259429227395,-0.7419992174444491,-0.7009972038292329,-1.26959787100027,0.298176172189325,0.509439697785772,0.08701190519634301,0.9331652193677329
50969,9.61916117062508,1.2748457425104498,8.50421532165587,9.32409215355932,3.6154721285974802,-1.1839833848738799,-1.4117123236053202,-1.01977642011828,0.616295972464808,0.691159530630063,0.25445342134298804,0.7243012441076558
9590,1.16027772462226,8.68266364596874,4.58346094518591,0.62986905833066,3.35607118481188,-0.592030679421092,-0.780722045262658,-1.98331846012813,0.6443088726249261,0.335891749627344,0.9932959354063741,0.068300345274571
1026,2.21469857830352,2.88427798037363,2.56543425075664,3.7622537396921496,4.01276203412463,-1.37503136322007,-1.03808651114745,-1.5996441597571103,0.41430947045977295,0.789583518877506,0.989206085295315,0.60708959108991
47438,9.06615520172468,3.9526545666221296,6.50140891678591,1.15363572060311,2.99780393872854,-1.0090194003017,-0.931722683091869,-1.05706185533497,0.263605299438059,0.8120341973246321,0.091089831122774,0.49922143563786403
39021,5.613581078302599,2.1082713942716502,1.6418399748208001,7.35715456677849,4.36383608844127,-1.61072581672296,-0.9753088580401958,-1.7778014136781102,0.21891774736535002,0.238498769201876,0.22617976132351897,0.354729859800584
33075,5.597963360110411,5.858636880653339,6.1676915017292,7.3521676218928205,3.3055557082950697,-1.901450586593,-0.862503485969768,-0.5416016357323039,0.956428547928758,0.165869057577095,0.188271352509465,0.186680340706228
12857,1.0163120502737801,1.5363711869568402,9.15250983329719,3.1773569991835897,3.0286603479494603,-1.00530785333775,-1.30172437137831,-0.721628123233397,0.931005047177881,0.07882450469362201,0.842055806057879,0.4450744389627971
53321,9.13247817890516,9.19482904227333,9.43466680067457,7.48503091855459,2.9549154301502996,-1.42594070073165,-0.960029989357712,-0.568944740060938,0.391375983055441,0.282744767464182,0.827809478437538,0.8022842009036
4836,9.7528854651487,7.654198699080791,8.76084934732561,9.70680380648407,4.13258612490581,-1.58628479398695,-0.6383662936565121,-1.90793503726235,0.31041430084815397,0.79564683154537,0.6074394116854979,0.40597613008605704
37132,1.06560049799264,3.35994535829743,6.06180632939297,4.92381200761349,5.08427814488027,-1.94954304980043,-1.9002362965245403,-1.2344987985553,0.94533738711265,0.652284332301692,0.7335746876836919,0.3482259170658869
29699,0.934403320331778,3.69576397343794,9.87641494883532,4.90444557607586,4.63831066730706,-1.58386215749305,-1.4135453004254699,-1.64090320938854,0.989165617614994,0.329620940813703,0.35103820636749605,0.443196893941757
51327,3.9512597409405603,2.6695197118761405,9.18463993428928,9.846280306781528,3.54956634713066,-1.9051019145305,-0.8155685513530971,-0.8288958812470659,0.5833528919080779,0.772078056433639,0.788912642035567,0.592803227351124
34538,3.3404199892810698,8.89479048158627,8.414824897859429,4.2062245675623,4.360240378614471,-1.6067885871373,-0.9080775330789269,-1.84537425839824,0.24068161188262696,0.67838294325293,0.897922491401141,0.32996664750427
14124,8.5127874134645,8.13933062363045,0.793135411951365,5.74935333860129,3.23182039568061,-0.9063580543976278,-1.09283698052233,-1.2326253607606499,0.38782242005889,0.393204140390011,0.707965300890965,0.35105656177809497
51118,4.01085657305475,6.686845989631981,2.85061242106237,3.8251311023214103,4.22200176992139,-0.740506186325371,-1.5161199319139702,-1.96537565168205,0.33948837990788294,0.299967054388293,0.815271073991874,0.9654385323538579
51927,1.76175193168035,5.31460477832515,3.9558344761891604,9.750492462068571,4.439170207181419,-0.87155387995214,-1.5696032699356397,-1.9980130572936399,0.951245037166899,0.963403659691048,0.10163445107913699,0.148923541188558
21419,7.61170839327299,6.26001169291178,9.78229104959476,7.4941269323796496,3.3598267785732103,-0.6634322736563161,-1.5692267725842899,-1.1271677323326001,0.768169438295027,0.07796360294797901,0.974092890125287,0.546239189032408
20225,1.22525301326003,1.1713956845103202,3.01395701654339,9.82451162870752,3.07450281980516,-0.7227296078323729,-0.9837137900100671,-1.3680594219627198,0.8688920583676151,0.525749728110952,0.961433857066839,0.28798161089711105
